,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
616,974591,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,0,0,0,25.0,excellent
617,976531,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,38.0,excellent
618,977741,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,1,1,0,0,0,54.0,fair
619,978651,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,48.0,excellent
620,979711,partnered,married,0,5.0,4 to 5,different sex couple,9.5,>6,,0,0,0,0,0,0,0,0,0,1,0,0,49.0,excellent
621,982591,partnered,married,0,12.0,11 to 20,different sex couple,4.5,5 to 6,approve,0,0,0,0,1,1,1,0,0,0,0,0,4.0,excellent
622,983661,partnered,married,0,10.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,14.0,excellent
623,984451,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,28.0,good
624,985571,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,35.0,good
625,986481,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,33.0,good
626,987411,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,19.0,excellent
627,989215,partnered,not married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,6.0,excellent
628,990636,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,1,23.0,excellent
629,991466,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,6.0,good
630,992341,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,1,1,0,0,0,0,9.0,good
631,995656,partnered,married,0,5.0,4 to 5,same-sex couple,4.0,3 to 4,,0,0,0,0,0,1,0,1,0,0,0,0,14.0,good
632,998391,partnered,married,1,6.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,1,0,0,1,0,0,0,0,0,0,0,9.0,excellent
633,999231,partnered,married,2,4.0,4 to 5,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,4.0,good
634,1000561,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,34.0,excellent
635,1001791,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,53.0,good
636,1003291,partnered,married,2,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,1,0,0,0,10.0,excellent
637,1004741,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,1,0,0,0,0,0,0,57.0,good
638,1005421,partnered,married,1,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,22.0,fair
639,1006611,partnered,married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,25.0,excellent
640,1008275,partnered,married,0,5.0,4 to 5,different sex couple,4.0,3 to 4,approve,0,1,1,0,0,0,0,0,0,1,0,0,6.0,excellent
641,1009361,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,1,0,7.0,excellent
642,1010732,partnered,married,0,5.0,4 to 5,different sex couple,4.0,3 to 4,,0,0,1,0,0,0,0,1,0,0,0,0,51.0,good
643,1011511,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,0,0,0,14.0,excellent
644,1013451,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,21.0,excellent
645,1015371,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,0,0,0,16.0,excellent
646,1017606,partnered,married,0,2.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,32.0,excellent
647,1018641,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,0,0,0,0,0,44.0,good
648,1021791,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,1,1,0,0,0,1,0,1,59.0,good
649,1022721,partnered,married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,0,0,1,0,0,40.0,excellent
650,1023721,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,0,1,0,0,54.0,excellent
651,1024643,partnered,not married,0,8.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,0,0,1,0,1,0,1,0,0,16.0,excellent
652,1026381,partnered,married,0,6.0,6 to 10,different sex couple,4.5,5 to 6,approve,0,1,0,0,0,0,0,0,0,0,0,0,7.0,good
653,1029571,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,39.0,excellent
654,1030441,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,24.0,excellent
655,1031721,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,0,0,0,0,0,0,16.0,excellent
656,1033811,partnered,married,0,17.0,11 to 20,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,0,0,1,0,0,38.0,excellent
657,1034483,partnered,not married,3,9.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,17.0,excellent
658,1035596,partnered,not married,0,8.0,6 to 10,same-sex couple,1.0,0 to 2,,0,0,0,0,0,1,1,1,0,0,0,0,19.0,excellent
659,1036721,partnered,married,0,10.0,6 to 10,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,0,1,0,0,0,16.0,excellent
660,1037633,partnered,not married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,0.75,good
661,1038241,partnered,not married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,1,0,0,0,0,0,0,0,0,10.0,fair
662,1039481,partnered,married,1,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,31.0,excellent
663,1040361,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,4.0,excellent
664,1041291,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,0,0,0,5.0,excellent
665,1043811,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,60.0,excellent
666,1044601,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,42.0,excellent
667,1045611,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,1,0,0,45.0,excellent
668,1046321,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,1,0,0,0,0,1,0,0,11.0,excellent
669,1048266,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,2.5,excellent
670,1050395,partnered,not married,0,3.0,0 to 3,same-sex couple,2.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,1,0,0,0,0,10.0,good
671,1052595,partnered,not married,0,21.0,>=20,same-sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,16.0,excellent
672,1057782,partnered,married,0,1.0,0 to 3,different sex couple,2.5,3 to 4,,1,0,0,0,0,0,0,0,0,0,0,0,43.0,
673,1058195,partnered,not married,3,4.0,4 to 5,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,0.45,good
674,1059286,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,1,0,0,8.0,excellent
675,1061491,partnered,married,0,7.0,6 to 10,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,33.0,excellent
676,1062551,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,1,0,0,0,0,1,0,0,27.0,excellent
677,1064496,partnered,not married,0,0.0,0 to 3,different sex couple,2.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
678,1069616,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,5.0,excellent
679,1073351,partnered,married,2,5.0,4 to 5,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,9.0,good
680,1074381,partnered,married,2,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,24.0,good
681,1075832,partnered,married,0,2.0,0 to 3,different sex couple,7.5,>6,,0,0,0,0,0,0,0,1,0,1,0,0,65.0,fair
682,1076291,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,10.0,excellent
683,1078631,partnered,married,0,18.0,11 to 20,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,27.0,excellent
684,1079255,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,2.5,excellent
685,1080831,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,0,1,0,0,0,0,55.0,excellent
686,1083446,partnered,not married,0,6.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,17.0,excellent
687,1084706,partnered,not married,0,26.0,>=20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,1,0,0,0,0,0,0,16.0,excellent
688,1085626,partnered,not married,0,13.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,1,0,0,0,0,0,0,0,5.0,good
689,1087551,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,35.0,excellent
690,1090535,partnered,not married,0,2.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,1,1,0,0,0,0,0,0,0,0,4.0,excellent
691,1091712,partnered,not married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,1,0,0,1,0,0,0,0,4.0,excellent
692,1092291,partnered,married,1,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,7.0,excellent
693,1093441,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,7.0,excellent
694,1094453,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,18.0,good
695,1096341,partnered,married,2,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,10.0,excellent
696,1097281,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,1,0,0,5.0,excellent
697,1098406,partnered,not married,0,10.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,0,0,1,1,1,0,0,0,1,0,0,4.0,good
698,1099651,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,1,0,0,45.0,excellent
699,1100361,partnered,married,2,2.0,0 to 3,different sex couple,8.0,>6,approve,0,0,0,0,0,0,0,1,0,1,0,0,15.0,excellent
700,1101471,partnered,married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,29.0,good
701,1103641,partnered,married,0,12.0,11 to 20,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,31.0,excellent
702,1104541,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,34.0,excellent
703,1105706,partnered,not married,0,3.0,0 to 3,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,1,0,0,20.0,good
704,1106521,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,37.0,poor
705,1109341,partnered,married,2,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,15.0,excellent
706,1110421,partnered,married,2,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,22.0,excellent
707,1111291,partnered,married,0,12.0,11 to 20,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,4.0,fair
708,1112651,partnered,married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,0,0,0,0,0,48.0,excellent
709,1113205,partnered,not married,1,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,1,0,0,0,1,0,0,0,0,4.0,excellent
710,1114781,partnered,married,0,1.0,0 to 3,different sex couple,10.5,>6,,0,0,0,0,0,0,0,0,0,1,0,0,44.0,excellent
711,1115241,partnered,married,1,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,1,0,1,0,0,0,0,0,0,6.0,excellent
712,1118711,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,1,0,0,0,0,33.0,excellent
713,1119781,partnered,married,0,6.0,6 to 10,same-sex couple,4.5,5 to 6,,0,0,0,0,0,0,0,1,0,1,0,0,45.0,excellent
714,1121235,partnered,not married,0,11.0,11 to 20,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,1,1,0,1,0,0,0.75,good
715,1123532,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,0,0,0,0,0,32.0,excellent
716,1124611,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,1,42.0,excellent
717,1127351,partnered,married,1,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,14.0,excellent
718,1130254,partnered,married,3,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,1,0,0,0,0,0,0,0,8.0,fair
719,1131421,partnered,married,2,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,1,0,0,0,0,0,14.0,good
720,1133286,partnered,not married,4,7.0,6 to 10,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,10.0,fair
721,1134571,partnered,married,0,1.0,0 to 3,same-sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,0,0,0,0,0,38.0,excellent
722,1135451,partnered,married,3,13.0,11 to 20,different sex couple,8.0,>6,approve,0,0,0,0,0,0,0,1,0,1,0,0,13.0,good
723,1136341,partnered,married,0,5.0,4 to 5,different sex couple,4.0,3 to 4,approve,0,0,0,0,1,0,1,1,0,1,0,0,6.0,excellent
724,1137461,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,24.0,good
725,1138226,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,4.0,excellent
726,1140623,partnered,not married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,4.0,excellent
727,1144612,partnered,married,0,11.0,11 to 20,different sex couple,4.0,3 to 4,,0,0,0,0,0,1,0,1,0,0,0,0,19.0,excellent
728,1145473,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,4.0,good
729,1146742,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,,0,1,1,0,0,1,0,1,0,0,0,0,1.5,good
730,1147471,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,1,0,0,0,1,0,0,31.0,excellent
731,1148571,partnered,married,2,7.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,1,0,1,0,0,12.0,fair
732,1149591,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,1,0,0,0,44.0,fair
733,1152556,partnered,not married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,,0,1,0,0,1,0,0,0,0,0,0,0,28.0,excellent
734,1153741,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,1,0,0,0,1,0,0,0,0,55.0,excellent
735,1154421,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,16.0,excellent
736,1155496,partnered,not married,0,1.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,0,1,0,0,0,0,1,0,1,0,0,28.0,good
737,1157671,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,1,0,0,1,42.0,excellent
738,1160731,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,55.0,excellent
739,1162493,partnered,not married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,0,0,1,0,0,0,0,0,0,0,4.0,good
740,1163761,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,1,0,0,0,1,1,0,0,0,59.0,good
741,1164235,partnered,not married,1,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,1,0.75,excellent
742,1166341,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,13.0,excellent
743,1169771,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,1,0,0,0,61.0,excellent
744,1170601,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,13.0,fair
745,1171561,partnered,married,0,5.0,4 to 5,different sex couple,3.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,20.0,excellent
746,1173661,partnered,married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,10.0,excellent
747,1177285,partnered,not married,0,11.0,11 to 20,different sex couple,7.0,>6,approve,0,0,0,0,0,1,0,1,1,0,0,0,0.45,excellent
748,1179591,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,44.0,excellent
749,1180271,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,1,0,0,0,0,0,0,0,0,0,11.0,fair
750,1181656,partnered,not married,0,1.0,0 to 3,different sex couple,4.5,5 to 6,,0,0,0,0,0,0,0,0,0,0,0,0,13.0,excellent
751,1183831,partnered,married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,1,0,0,0,1,65.0,excellent
752,1184501,partnered,married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,32.0,good
753,1185644,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,22.0,excellent
754,1187235,partnered,not married,1,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,1,0,0,0,1.5,excellent
755,1188821,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,61.0,fair
756,1189486,partnered,not married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,1,1,0,0,0,0,20.0,good
757,1193586,partnered,married,0,2.0,0 to 3,same-sex couple,7.0,>6,approve,0,1,0,0,0,1,0,0,0,0,0,0,7.0,good
758,1198411,partnered,married,2,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,22.0,fair
759,1199541,partnered,married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,35.0,very poor
760,1200626,partnered,married,0,11.0,11 to 20,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,0,1,0,14.0,excellent
761,1202681,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,1,1,1,0,0,1,1,0,0,0,0,50.0,excellent
762,1203431,partnered,married,2,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,1,0,0,0,0,1,0,1,0,0,20.0,excellent
763,1204395,partnered,not married,0,10.0,6 to 10,same-sex couple,6.0,5 to 6,approve,1,0,0,0,0,0,0,0,0,0,0,0,1.5,good
764,1205802,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,0,0,0,47.0,excellent
765,1206512,partnered,not married,1,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,27.0,good
766,1207731,partnered,married,0,4.0,4 to 5,different sex couple,3.0,3 to 4,,0,0,0,0,0,1,1,0,0,0,0,1,53.0,fair
767,1208205,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,1,1,0,0,0,0,0.45,excellent
768,1209621,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,1,0,1,0,0,28.0,excellent
769,1210536,partnered,not married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,4.0,excellent
770,1213771,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,50.0,excellent
771,1214546,partnered,not married,0,15.0,11 to 20,different sex couple,2.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,0,0,0,4.0,good
772,1216365,partnered,not married,2,7.0,6 to 10,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,1,0,0,12.0,good
773,1217341,partnered,married,2,2.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,1,10.0,fair
774,1219921,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,70.0,excellent
775,1220631,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,29.0,excellent
776,1222671,partnered,married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,49.0,good
777,1223621,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,31.0,excellent
778,1225585,partnered,not married,0,6.0,6 to 10,same-sex couple,0.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.15,excellent
779,1226651,partnered,married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,43.0,good
780,1228415,partnered,not married,0,9.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,1,1,0,0,0,0,0.45,excellent
781,1232501,partnered,married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,29.0,good
782,1233501,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,1,1,0,0,0,34.0,excellent
783,1234331,partnered,married,0,8.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,15.0,good
784,1235316,partnered,not married,0,1.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,12.0,good
785,1240456,partnered,not married,0,12.0,11 to 20,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,0,0,10.0,good
786,1241521,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,1,0,0,0,0,0,0,0,0,29.0,excellent
787,1243681,partnered,married,0,3.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,50.0,excellent
788,1249671,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,47.0,excellent
789,1250456,partnered,not married,0,5.0,4 to 5,same-sex couple,6.0,5 to 6,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
790,1252476,partnered,not married,0,9.0,6 to 10,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,6.0,excellent
791,1253471,partnered,married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,5.0,excellent
792,1254703,partnered,not married,0,0.0,0 to 3,different sex couple,4.5,5 to 6,,1,0,0,0,0,0,0,0,0,0,0,0,8.0,excellent
793,1255801,partnered,married,0,0.0,0 to 3,different sex couple,6.5,>6,,0,1,0,0,0,0,0,0,0,1,0,0,60.0,excellent
794,1256565,partnered,not married,0,10.0,6 to 10,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,5.0,good
795,1257371,partnered,married,2,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,1,0,0,0,0,0,0,0,0,16.0,excellent
796,1258751,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,1,0,0,0,0,54.0,excellent
797,1260536,partnered,not married,0,6.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,14.0,excellent
798,1261401,partnered,married,1,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,0,15.0,excellent
799,1262421,partnered,married,1,3.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,1,1,0,0,0,8.0,good
800,1263261,partnered,married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,4.0,excellent
801,1265752,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,1,0,0,1,0,0,0,0,0,59.0,excellent
